Id,Price
5468,154672.61405300148
9942,347485.56375065853
1001,202577.58598861485
6010,228416.0645139193
7766,189780.34161372914
10266,213969.5216012201
3139,401220.2002646587
4759,196942.02464850212
6760,231171.10205513396
5682,260179.0381293861
1648,228364.67801222333
10363,176786.24857690374
7551,129973.66642724235
12901,137634.3773010661
7938,249000.0376848324
15709,433848.69212900003
9663,199232.77201197154
14868,212069.33139198204
7617,321853.09598152584
5755,389934.1819987456
11519,460868.9183749412
6954,174356.65211009636
7463,346700.99337916536
138,282751.234234146
1499,226049.91962904067
14579,175838.2925556401
30,172500.8321365186
6991,338721.4288443042
16283,186601.16574245068
15305,426019.6220615218
12736,276499.33534486196
1506,474314.8954801743
4302,164023.06801612678
8170,231863.6465062498
14230,188826.24341131363
14438,280628.0883719163
15974,168747.52640573095
3263,189669.00423188973
11227,167604.27052533205
9355,124141.33027313332
326,180570.1613169624
13155,152387.55256639209
13238,317239.84985496907
2785,346402.86658570403
7047,195197.29353602434
4222,250039.7047934081
14734,110026.3478182685
4224,131854.6198006903
11259,140903.7889020627
6174,128236.94459811666
14057,164405.4172566509
5181,176682.60169878713
5926,242133.78978166552
193,221466.1064990119
12528,150083.40121204223
5128,386041.2073507025
13462,232307.4599414411
5845,154361.71814670242
6872,231180.50760491673
8821,226317.37975461237
5106,164836.31125303393
8164,288385.71885409934
5679,233415.5554740875
2985,168397.31951330972
2106,199712.98638022743
12494,337715.4773659403
15150,179026.27497470236
187,205121.9685304521
15095,216501.25908821778
15289,162501.8727773083
497,179484.9926805712
10048,146786.22255602683
15012,155038.26531036422
11229,198836.75394316338
15927,179921.9331964732
12092,137108.69332884694
11174,213266.33704837633
13967,183083.045435501
6693,203900.27677073103
92,284161.89794348535
13961,133531.00503227452
16220,387219.5689797178
13333,216172.34900584872
7730,169447.79857232823
15250,132843.05617427133
16392,204019.7804448626
14544,181233.29803444076
7261,195423.64464859175
16105,206162.02131544318
2984,141162.14344575367
3162,231953.55286826272
2260,169842.9768546085
7004,345899.4152787656
452,194162.17811533634
7828,306311.6301554516
626,215576.55392140453
4583,253433.46978432927
3725,114360.4143191415
5894,204711.847293022
3316,208769.3953451437
6887,172234.427132917
2492,274432.3695723209
9133,213786.04584955334
15655,330486.9368860568
12639,217767.5811460605
3848,135743.5676640353
11820,225265.91174472854
15254,201470.71399964887
10750,82571.51388089979
1156,326661.65160806297
2910,177999.6947520879
8591,273858.8022149225
14247,218640.91276933794
1425,156409.65623255304
16660,166268.38221926472
1837,170299.76965889166
6461,178833.04430943605
2580,174966.9977351456
1052,145651.1987516369
577,237260.92328536874
2825,226469.8902592609
2746,389090.1904838369
2291,402109.1468930909
10962,254952.31148111925
8547,216894.64071314677
10019,197336.53506107404
756,350988.79980623035
1709,356972.0281770346
9076,286336.80348075717
3211,190188.2615504788
2535,161306.38659931262
10943,287780.00324706547
4830,164078.9149227842
9928,146185.3772184861
16143,215256.81223723653
16784,228302.6229701417
16434,237647.45867268706
436,169900.08571946033
1226,291518.6087620944
1259,352092.6253250584
15299,109181.31003609914
4343,147395.7863431227
14661,180072.3816684526
1988,203828.36273495771
10173,198948.24319954638
11746,194344.51926574568
8412,179619.46192016636
9281,153112.0731332469
6246,187075.99968779646
5440,187432.13693498235
15301,220272.60629953403
1223,217206.01797406597
2714,264030.06399475737
3077,101995.07212903719
5549,189682.4654559321
16626,268817.2277776742
382,164096.4064647583
5635,69615.49581273556
186,273795.240547516
4839,126320.25102436414
433,230934.71507524455
7210,113990.77212334568
15243,267905.64760213706
9993,242817.44660244358
7529,114057.3460734742
14506,161953.8099172732
5807,169490.17775481206
2373,236546.6736216041
13618,88039.10511181
9908,171235.61818085317
5404,213238.40611125238
11023,187500.2172781979
9678,181765.14044968376
6160,205244.28168345074
4181,142794.3900660247
4230,183448.0346131989
13858,157409.3724264431
15871,326749.2267947289
7564,392219.63528702117
14463,427214.74642364035
15115,220670.31953418636
7533,126256.35710155604
9862,169148.74468249583
5708,351469.34685797803
272,209094.32257411905
4612,217317.5969425246
13336,171091.66882308057
13944,188654.14830512635
3517,198767.63520121764
422,288502.23702823365
12769,140674.55028247004
16079,247454.72391316344
4398,204679.98262778833
8250,105576.28361384729
8900,214103.642942971
10819,211887.95407218728
10551,144715.24363352318
3418,312548.8779698161
3889,154338.1783347998
1186,194022.11989040292
15227,448702.6750366083
13432,491531.4517912844
10654,328168.174999329
7306,165992.43597903007
16325,228834.363348546
7510,246755.8125635238
7237,131646.35270522264
11812,349591.8164439387
7823,176376.06574786844
10691,242124.8577564456
12699,69090.98946942591
914,204445.6271122598
12160,213313.4770301145
4600,261937.1629341947
5649,159266.29785119207
4896,195536.55642020848
800,221455.6352850434
10111,195415.0093176217
3690,185948.3413164809
10150,374420.38572007
8099,146788.79939410032
9526,200734.20414842162
7301,374430.1455427913
655,107819.87724859755
6187,387103.9870441306
839,226171.47792774334
10505,176172.32179017868
3830,112783.80690762399
11301,153576.69952735395
11895,190082.4930546299
3102,121383.14666653289
12351,122809.20020447238
15378,430289.3476591451
9593,286290.8213918392
5302,148865.93202821704
7585,400253.55178614834
6785,185249.94397381344
3611,238061.77747715422
15888,145747.27885711502
13152,219924.53268618474
6208,214506.01156090214
13734,146693.1722166393
9212,346792.99862101354
6098,253395.0201738209
12314,231113.7730925635
8848,217326.8468110013
8951,164335.3332751429
13572,263374.6361601411
15907,293249.22847335675
12325,212980.02311602895
14000,337327.3398901429
9515,163881.7520121039
4514,274129.7940526337
11968,404419.9588264262
12452,194557.7602442677
2163,266549.62579892186
14538,186253.9702600463
11324,187440.2325329721
10441,163543.17508437327
1952,173031.26513595728
11680,172410.975786734
16190,282520.50317077374
7649,245485.79652111352
5839,120779.98146567348
4659,172426.51142159148
2273,350384.7874181609
1829,152582.84091582257
3776,260104.94426990193
6607,151099.94024368178
10395,132797.1881177655
10667,329516.2445174197
10950,226126.2881609961
6339,174406.93964464578
12038,282567.7886032778
16128,181621.52187885184
9406,284124.1739392471
13386,181298.39617924587
13063,214058.7175160576
7319,150423.2748185487
11475,145690.3159821871
4109,167711.93592460616
466,170818.47420522306
7169,130062.48166238863
450,195855.71577254805
509,280344.84443912975
14114,221021.09562237118
10865,164123.3342703891
3497,199786.80087608713
9089,207557.11908235028
13675,182027.52210283827
6672,214724.06863884866
5464,283863.44948992535
16267,190168.19542318542
6372,428465.25832098484
4499,214828.37624113064
16547,186174.5784624339
11454,335758.38018403866
16645,403111.0796334309
9569,187643.47362050245
3279,246201.6650897174
12042,320113.7963548774
2547,192925.09452697067
16013,252934.78081258014
12929,197855.10087182364
12343,243109.3615888308
10359,199912.4074571758
12543,183510.3551745015
14928,476466.799468999
11319,215227.929139258
14724,208401.51177195288
2850,194228.5264263174
10775,330731.16117521835
8462,196274.08358896308
4724,221846.46855457223
6723,181688.17325815398
14180,220966.54686678352
5593,416005.0319451175
9151,385387.64092950453
8697,517784.3910364806
10758,469920.63863898325
4276,223271.14995639306
13655,298577.0369090135
13674,229492.84396750378
10057,129212.25742975382
10732,165866.81589869387
160,157869.48920182182
7451,202592.79971352016
3512,298325.6988325616
3925,167099.93596136113
14897,149338.18043422297
15963,204731.5462740274
13805,88139.31083905917
6894,131827.87922302715
14327,166250.07663200327
11838,127431.27109459613
12255,164414.9259636904
6587,180310.3984836094
6923,161903.56308060588
8885,160962.45083330915
10486,126292.50890165774
4722,396591.7390417147
14740,217852.55419556648
4754,162425.60510089007
8674,207786.9354537297
13252,193965.670998142
1905,171680.91760091542
8585,196489.82132337737
11503,186537.51546013833
8979,223906.2082979235
3879,298335.0474162972
5165,221303.9948280337
4200,193254.77641145216
15206,145652.83415165264
927,174123.19046619424
13132,177711.6056543634
8640,269119.98265005654
14157,195424.30957103212
2991,446714.54874327703
15401,228715.56964640706
16356,187946.43589777284
10857,114290.87103723027
5651,162655.11982819214
14405,207171.7266559913
9176,273000.2231143436
16326,159723.62135302278
10397,199560.04218434158
14371,181758.2366400096
10577,131165.13933472018
10605,236872.29953814336
8441,182732.0213151657
9546,108668.54575610867
15433,242492.4339739772
14106,185154.90080263265
13791,166268.70136901716
123,255076.92207400058
6786,183923.00203023225
4618,134066.37353836582
6750,173925.80260738914
2188,169333.9286255594
4729,217065.22807363502
11082,146521.32472436954
947,245204.0233739533
1066,163171.99501162398
13916,348226.61080603674
13134,317664.3347293621
15755,162601.45645606925
14683,246681.11336745392
5590,172565.1993529435
11704,270835.43616231845
11544,177052.74869351689
9457,157409.37713000103
336,242596.75531843863
8667,347781.7216324196
9989,442209.5511917575
3786,89861.74866420192
1467,420420.4627330077
15239,242543.82381411735
6380,251576.19833786585
15200,341127.62924384425
10378,256633.10893560588
9867,213368.02654583336
12443,247807.65216169116
15298,329165.98177948076
9136,191098.68505788638
6713,286588.4476567775
15472,178239.48854806816
4064,200389.59042981814
13576,272594.68727521074
10634,306168.37120477366
13257,119785.37995651024
14535,274544.2378277901
13262,400728.0033049125
13852,118816.70621281485
3238,182062.5258830347
2029,196361.99857111566
1542,261250.47833896545
5796,182008.57577465504
6273,200978.32314123723
8207,87796.22578449802
13913,167132.39230842242
14113,114133.55189958666
11094,162824.3925332601
3598,404952.36127461464
11881,166295.241149434
4186,322301.0432906268
105,309117.54874738294
12712,209258.66814508193
10699,196969.49476465126
1522,131488.3717891251
6406,182391.3414147044
2600,274014.39141732495
12800,230887.32596264404
14794,148729.7693872113
832,166734.83963809197
11005,222216.06501883158
1329,219708.5694589478
9621,116231.99065832101
3543,225794.31581999696
1234,222741.42233465624
14715,342999.94483098394
13218,202475.01455087968
12522,100362.5846892859
15168,218553.47189811847
3344,166759.47883891306
7989,165811.9065528348
13592,261657.3707218644
2349,96658.7576459349
87,67272.92918360695
3648,176494.0306372667
15383,179915.70498568963
4245,143899.80422663712
3037,344317.76478877553
4963,241980.5385473526
12513,205312.92604858775
11906,350746.31678219745
6321,227507.7186143428
15889,205531.16462901898
16390,224705.60414444283
11080,246357.26875529424
4201,129419.13857526204
3696,204995.23114729728
15188,320945.86534424213
1475,310832.0148125602
15248,402401.05378372205
5836,190943.89044853512
621,325935.450341503
15618,127879.0536533303
11070,507736.84681781026
5126,266134.1652287337
3191,281764.04906004143
4786,236503.92300999266
6620,250487.9276920636
9169,181238.5965826027
15908,216199.9359218987
5512,134002.733494282
16496,207975.00056624535
4052,406554.005816602
1158,191744.72350482698
5860,166784.2373657061
907,172541.9148156177
10880,309518.89298650215
2406,338939.79170266277
16135,202244.5075253582
16655,213573.13501568843
15009,152134.28919732492
9075,155192.79939935173
15211,236985.31176121754
11972,178914.19551495055
7343,147957.94223919636
10693,252645.99138371684
16611,140620.9554642674
11189,124882.41594185236
14873,223835.85747814935
2863,221156.8634985665
1616,121498.41995746638
6932,111190.78053349498
10136,140686.15213035018
430,184203.45592433796
2978,212330.28693826884
9667,159981.81516149075
1215,129695.30803607652
8651,148493.3015317791
11529,139736.347457473
14115,184277.33290146053
13842,112517.20917446833
12668,189642.98218331038
11298,193944.38894962883
14801,195739.1438816412
12346,260811.54573546254
7741,177765.07097652537
9160,165274.79139384077
4285,218785.49526632487
1738,241296.1036220381
16527,203165.78931609023
11797,87329.04547082678
11537,134193.7846967184
11661,147913.99409286972
16296,276740.1836724951
9835,186124.758401611
11551,169955.2308357178
7868,515414.9876547554
6828,144695.83747884547
4870,154551.01185555226
14037,189549.76935896862
10255,222199.65624013002
13980,164370.2063049971
12720,181037.630575969
4391,130002.55039945517
15559,168129.365004695
11971,285734.5096720375
1294,207110.87705621243
4639,229200.07895433315
10815,233263.523828374
12270,245526.61784664492
9322,219485.30819597922
14633,148288.87798122654
3733,189331.27375258837
9311,167998.24308138996
14855,283559.65350906
13819,158116.00256066147
912,291691.1096508673
13565,135532.6727080315
5546,227444.12123317126
14337,241135.17767688722
5902,175002.76395498935
3939,216763.29660810766
12958,161058.45933693348
6810,170574.86822344013
6464,331263.54726314754
15753,234788.22207167424
8295,205725.0260326711
4190,140123.09258047192
13160,186019.82589356796
11609,307335.9325497196
6477,157000.83016477007
7833,179774.77627146785
8088,240011.40673146956
7090,201284.41440558768
4818,204731.1447284685
3010,256076.49278886247
2954,243385.8180075063
16552,179879.75822355718
563,197752.4419972346
13208,254495.3043171944
12886,128043.97571259245
9235,150439.11489739036
2397,251704.85524885214
3059,281496.75363367033
8245,169253.63909820863
11636,214254.24895963044
694,225999.77678782967
7222,178340.56469971992
13986,321749.06547837233
6083,103468.87476903747
9782,171681.40459791056
13060,250210.68002718085
6144,277220.33558950876
15637,208731.7324513068
987,405015.29891557404
10696,287577.7154422797
5319,139549.59106076212
16119,291737.40849376156
8198,145079.8987349388
14721,220109.28992331968
4704,227296.8382718882
8806,300339.1006017059
14764,146722.5563430674
14233,128041.68942571651
14252,268301.41245011735
9139,133521.50865966946
9297,303522.7838852164
8288,229242.03145204094
4879,317880.92555717856
6384,191954.99663007006
7438,188507.22838941953
116,247240.03942884516
364,169099.2355583641
2690,189521.4985120013
2193,394646.67857293645
1228,195573.8838446666
7607,222315.15273219883
6378,165968.16586761558
16520,207853.0784875524
7737,236279.37732981407
15652,140173.95220228645
15578,155450.21026927282
10823,129204.01057375509
11027,118276.43823651179
7076,178351.35799647
6451,244067.3306187404
15589,175647.0248393978
9532,168413.06962734126
4148,210184.73741119407
1222,325408.88343704084
8066,178141.1264939073
2227,155339.2598806254
8814,325839.93716536387
7121,181556.15821220243
8265,119763.90491052862
2848,180756.13714929778
7971,169226.75087382138
15812,269185.94921749906
2238,202162.31930564946
11569,216275.61944261024
13631,155809.1109169835
13209,190264.1621074416
5448,195522.49486853264
5974,372917.65836518287
10379,183754.4752716741
13829,184540.2885283646
7552,472430.5757987157
11205,174052.7848371584
12787,182393.56286914024
12773,451423.4181839698
1501,300146.6039897122
3650,201717.6868052536
14850,203006.43473607558
8174,126614.83008820284
5565,185809.66578856576
11832,171668.470266705
15866,159241.06104816287
8742,109564.13814851371
5271,169457.89815301012
11697,246832.3764733313
13516,182629.37217664722
6408,218902.2125000194
15545,209702.1953391953
11148,124349.25087554219
1585,250339.6518951767
4609,179827.80701232897
3174,374695.79820589756
13784,250552.6918314675
7889,112098.76330055158
9385,271708.7898284462
4058,473947.12977274926
6783,207965.40069579057
14676,144387.70946185838
3284,161156.87314052173
4988,175458.57919156027
13369,173785.28608095995
10107,260803.24393848667
11456,186503.34450154923
5837,426390.6585560397
2637,173258.88415199908
10785,398024.0846256967
109,340174.6648327629
5968,71283.52341162223
976,160328.37200080068
882,139949.2809895477
624,150125.04412150462
11904,319723.9910766776
15314,107994.75757272779
6579,104768.1541216553
9199,161446.63776345458
12611,147798.7510163241
2898,218102.33167144365
8461,224857.9237105568
15020,199718.01605994292
5652,121314.2255742021
14262,194506.6142024873
10156,355270.802060236
4461,170876.99868780162
16666,294364.07428800984
15818,179739.7172489277
4940,212629.42369541992
9403,174680.90509345627
13638,328683.39336445444
6918,202762.72066705523
16307,222127.44516471296
4133,100448.13488037065
12316,369333.81944164145
1655,338951.0204675801
9398,246956.10794618644
4271,240452.5557023063
7584,274123.27116486453
16502,495761.6502434116
7732,182801.02345137612
14812,306294.9006073862
5083,242564.4707302005
4385,272751.5608038066
4024,184939.9628635799
5925,118396.8960293383
5603,271268.5611403464
9172,234779.27248291552
9485,244755.19841880022
337,168179.8970572081
9767,172312.10614116225
8228,211985.47049381942
14346,164710.97725372165
8946,176434.74601101
11285,311616.38517186773
10588,326023.11424296297
16737,201793.87000240586
2262,330432.16233640054
12102,200154.71899815957
9851,153816.49244152935
941,241953.97307810924
10571,274579.70880151616
11487,241885.49234947545
12137,412318.5395218374
10549,138426.5169360214
11359,146845.30212695088
7724,164934.5658689962
6877,120419.90967637043
12946,124768.36357160154
10555,277307.76629058615
2733,132575.99233718205
734,185350.76475550584
4572,140997.14730971152
9888,349269.47578079393
5547,261979.21174315314
9473,142165.3111699469
10427,277275.2557302387
12081,223076.57798213683
10888,337234.98406493897
4834,193328.8929550883
7141,143039.08325758378
3282,150149.03576568654
10028,379417.663254649
13941,156338.18076126446
3897,125052.90543544843
3838,154109.09355071824
15315,132611.95085521677
4623,321957.47392599913
1119,235926.1484491351
6031,191369.53813918756
8516,129873.89134534157
9415,158395.01955122742
10798,106758.89058613828
13666,129476.78994073468
11068,287942.7948775109
1489,158999.13661324902
9467,275850.38328189886
1946,305892.7187683428
6511,133966.14570400713
306,168581.76585778137
2837,327837.89910935564
9949,176687.9394069375
12571,266134.58289109747
9991,193782.85129825768
10974,188591.50081798862
5102,254210.89757246964
15565,144739.93723557008
8320,186087.7113922264
4205,233313.16251371134
14341,256180.75542233846
12738,304445.28276323405
7959,103841.97925181841
15526,324765.26012476144
9391,200102.63987456152
13904,146917.83793070883
5423,147855.31583590584
7852,183482.21949841615
16525,83860.60347873851
3823,238216.72355596971
1858,172154.6046860056
8638,455761.0683398257
5777,180073.72479615585
10277,169384.7715362109
8002,281525.21262547356
11877,201383.8830837576
3964,200873.6541881183
16783,322211.1155456603
9896,191606.50218158477
1733,155869.85067505698
12470,270398.39376013173
12569,294196.26048618346
744,158512.8503752982
13608,184834.56939803448
3980,217614.41867390403
13468,162781.09992061963
15482,272911.28285196214
4135,121202.96827725186
8982,507915.391517504
1928,199393.7868932571
12408,190036.05294995115
2316,72780.64905994714
3340,164084.0254300845
7512,120218.29824597276
10170,231729.13763767
2558,139401.9896974906
16236,154971.68729145045
9115,88154.67069881689
11183,414755.1178668953
6603,265648.23289966217
8548,389304.9579995719
13883,187697.26856104154
10766,285071.6625440763
9575,279918.2881106053
12048,176939.51387231267
928,206436.66241207015
3068,227386.42048398496
7603,189044.87075428638
12725,172196.99597910696
14089,165734.70908350547
13055,180822.07373297185
16602,182024.12803808483
2797,261399.53438944466
7467,113972.32203751104
651,184169.73144453287
16374,205740.65876391946
16544,158271.2875470986
3098,172395.65081054354
3015,180559.26064019854
13224,199769.9043610166
11299,191819.64256189566
14583,126855.1405874581
4033,144411.91192166376
12076,241697.8581213076
15017,169230.19472289764
13881,270935.9805003584
13000,183085.33968273562
676,216465.457593737
6331,458024.57397742034
7681,238460.31931038617
1435,299542.80056065856
2966,233026.80257041272
5825,275605.2972433497
5422,401519.68973998906
1663,178233.78650579738
15561,149031.99060970603
10062,248969.12119612563
6476,186298.31665741722
1957,182269.13011226
10795,180736.26916980426
16197,110623.69828325987
14421,232802.5453838902
12994,195558.06898700816
3493,180800.27663398656
11545,162367.5577029734
6726,141865.96088548467
9513,189719.62175825128
12556,125925.5524607217
9553,168333.42494920467
3734,366980.1991976061
3109,269697.410830679
16319,196899.4160221773
5959,199195.26298921087
6683,240953.82467455367
9438,154569.37293862773
15857,272420.15410473885
2421,281619.8850835235
11540,218620.8460153251
264,221486.64560263368
16561,223187.3268179444
12288,238161.24455863275
9570,196035.3123575531
5936,157264.78758352282
11390,126630.05874154996
6551,200518.82115940267
3946,212141.47795215837
7746,205208.65129724317
2838,120251.50232057502
2472,208724.10550450798
3520,180130.22553766164
1341,349932.513582253
3910,310501.3118513151
5208,144025.09577307387
12599,195504.12187422306
2475,242450.88049392047
10966,183402.80961496924
5910,222953.58111735096
11910,213281.71555704068
16221,106376.28126963068
10591,164717.7511000634
3744,202230.46879097566
6618,411916.4217708621
8676,435033.23432466947
11193,182775.27527297317
12659,237819.71027686543
14101,183836.05928066294
14483,170631.677807546
8107,253612.82061741783
10681,169609.469221806
10126,231336.6288091162
4527,224193.3679732598
16537,190443.22404570098
15403,200661.3637994643
11124,341514.7851523586
7468,153718.09343802184
3172,176879.73026158204
15847,171121.7211933602
8211,480413.6945691436
9459,244968.81919252503
5903,258798.52428577945
7232,142424.0777623918
3180,192079.98799324027
7147,365623.9146637919
10105,153866.1330803698
7338,120571.05683787432
2446,221935.83946206418
6466,125145.37459520125
5782,144867.89523436505
6526,111560.34543304928
14982,224146.42531963057
14639,278189.99783554557
16052,220264.19704096124
12587,164628.5984488714
13192,70594.67646902222
9342,296390.34530331613
6052,138145.52178875252
7987,168874.99377648777
12165,312983.09576087457
15151,390997.7042545986
16728,177402.39982446074
12735,218982.5652282118
939,170731.53682025924
10983,171771.02806811046
1385,137089.45078158882
1892,177108.45037653617
8352,157044.64672727566
79,157134.73918281708
7171,183084.5745643617
6194,213057.54680705362
6973,170854.41036148742
13786,181556.96092622244
2578,308744.26902227325
11344,181921.45787836038
14536,246819.1437959127
13518,195441.39840891195
15855,349460.1278667936
4387,244480.48919531278
1596,243122.98830569204
4699,385578.8015172912
4559,383523.65299694194
6613,232299.25088941024
7489,135021.3197458571
2127,177511.87591704357
16668,436258.56523152464
5919,104468.61818020564
7696,145054.6407317981
12287,240193.87783576385
1053,251823.49801935547
7924,238804.7850043027
16365,276616.38905776327
13988,407539.4655625586
7415,221823.2758881554
6661,124867.2763579454
14496,181403.9864101226
15112,154272.44505563314
16444,170050.91557519053
8992,247715.77323476356
11054,362407.79988703923
3570,147546.6150988032
11016,71101.59496545175
10455,146714.1006322864
10478,215214.10195484382
7751,179096.4374446778
7913,393966.6716262499
4883,193759.3061338786
12728,398738.3955488134
11482,195484.48404746354
12561,159246.86280488432
2207,240036.779321808
11946,149719.0750796136
10552,253159.36249938022
14673,144191.03120816217
6914,189137.50655467232
15988,149838.67705130982
3878,202031.63386905115
13937,182964.52602078542
11208,212269.16915747337
3466,109070.72820903592
2799,182397.90045212823
13802,243926.89052001495
15790,140082.51508730146
845,312084.7923032818
13261,211675.60452810998
9986,200688.46965880264
4771,284085.2336993243
11763,237547.1303793008
13249,517424.0642763402
15982,227109.52337152616
5295,146116.6947753762
2828,271409.9341238678
12717,202865.70796681623
14541,145539.7694832067
12898,151660.2586701456
15190,393626.7154761817
13553,281324.7685952803
11589,220475.3732076048
13168,191843.18900988728
14224,205204.8099407604
11844,236526.59316640996
14578,137489.4154311919
6770,244500.5647127821
1003,131721.3961628314
6716,159916.28962254545
6204,366576.83280288154
10213,249848.9960258264
2961,206431.2438806685
14134,181209.00365770824
9134,179058.14919854983
9906,325035.56804811565
12114,205480.2891923458
12706,169378.26958112893
192,258291.522504283
11022,202326.98266841515
14712,318413.6029290387
2659,459484.74154596264
7602,204997.60528329105
3009,130972.81402874246
4533,461112.9246980957
5620,180990.97201347203
12312,158585.6179759335
10896,178750.27144207037
7532,143310.79131571512
5696,419640.54082985997
10743,403027.5556640804
16708,168508.98444181943
5430,178041.73475134265
4362,191253.05950475248
15599,178400.7863125954
8197,135893.56888659767
8502,109144.26189858632
554,121203.17760897134
16301,182074.1342015612
6206,383351.9628834736
10523,195495.8440180393
7221,193052.11423872653
5906,172089.6091104427
6724,182327.2475323403
9167,210532.55607499185
10380,223653.07284088348
6209,174464.88240498077
14298,125846.80711739669
6854,182810.2996410669
15218,166580.92495611132
5081,175202.29727825965
14572,218360.61461107925
7743,213331.59488625254
11071,240481.79437145276
10673,150684.8386186973
16276,293638.44675537536
2840,199261.8378200973
14414,403891.45746101363
15739,284948.46566584124
4743,174703.13275024705
3156,351669.66089608235
14879,184580.36898198177
758,132278.76405847966
14304,173517.38750728205
1210,344204.8525092123
1137,158018.74716811534
6026,191447.5695818025
841,139201.8982313244
3993,157937.1647879938
16554,305559.3436199462
27,153688.72920305014
13015,201118.5690149774
9428,160903.94506371304
6885,183989.59540707667
2410,169985.66379566744
743,268905.06711727293
9361,314777.9360539151
14016,202671.44206426785
5040,376805.5125237438
14255,158256.5402697501
291,217191.61267425958
3937,198518.73635039103
13374,277376.58620780084
14948,221749.65485449258
37,113003.65740477752
8226,277900.3640996451
9547,142468.83434963977
1000,265334.8247407687
12406,157891.37767000095
8314,229065.98021379762
960,139990.4078433182
31,198969.4576585067
5905,136555.40190306824
15833,375401.14137491345
8146,241399.84816643488
16718,125676.4805248043
2231,188774.10083353182
11286,195527.98154995337
8275,148626.50027059217
16706,483308.46993217675
6594,109895.8526227954
15521,243010.00897468452
1131,231028.41888074417
9595,176884.07995211595
8354,260792.43412480215
15777,113426.70060432829
2330,248781.10683383682
13382,396942.806338273
16721,88851.8859400633
11393,152749.18044103682
7009,202353.67644378086
1474,165299.48348522556
5816,180412.9174885096
16032,206586.22828447548
3422,334304.5528381074
7231,173645.5087043012
1565,165917.9633979959
10574,130168.13952725056
1107,161119.1082777996
1458,167237.23229645842
12716,490517.12323014805
14039,167894.86912071554
7099,267401.1940626975
4498,265360.3676606115
16394,106552.91915435457
8760,160362.31273838718
5016,158849.11472943355
1097,78318.30133625265
5433,177937.8446390198
7847,201075.8917093793
2903,369787.85445200285
15929,226564.58128632628
9066,391664.01688694314
16152,239741.52001557618
12383,292139.66489913827
7591,271714.27501557354
15435,98296.80316137677
1556,271637.67450043536
10644,247896.46053027257
5333,178550.899156547
4266,224168.47805074067
7946,245877.84461683605
15594,193003.84300285298
12127,210836.16398269206
7697,505216.35999802744
10020,182525.60063977924
8999,244419.17582598937
15708,173968.20682427392
510,249476.51523334475
7239,129363.7697435583
414,251896.17258540884
9095,158936.44238016996
6136,195385.67344929316
12482,229833.81297986113
1254,147277.72507410086
12989,199723.15978061184
2923,281999.0134341383
13845,124400.6787047982
11169,179853.00968245254
3031,402193.35657217907
12704,282250.6316359789
3430,180305.15730234227
4483,110815.27062766552
1438,157914.38132152008
7790,150933.25440497568
10260,182336.3093271528
8340,170554.24360846297
11099,123668.40513875269
4392,159844.4497855918
1551,200149.57225859378
6566,267055.9413849482
12689,180931.50165781222
16117,177909.18677122402
2800,399129.8828744925
7779,236499.96901377875
4546,170798.2536055045
16734,243067.0703124391
2506,158658.07559787467
12457,170553.36599684483
14626,183451.1937155062
9816,185492.51882320945
5055,174015.15222852584
13894,190799.4351863771
2676,182463.97257670577
13860,196750.10451465062
3029,182396.23929997982
5048,237673.13403725505
12857,115965.8624747204
15813,136577.79725891256
9973,157379.97035392246
6664,282085.4645104231
2764,250669.59193818294
10746,130924.45979511357
1068,248993.52053207144
6797,223616.2017757302
384,133223.3541003874
16012,88263.6174155678
10891,267200.8985765644
1110,121101.75988890602
10284,361717.1941071795
15508,182573.2889896907
6000,72956.70180566442
15275,224167.89595344747
5312,121785.87901440733
391,156618.51889687293
10154,167445.05752438502
7256,193303.5775669173
7947,174573.66775796592
4097,183863.817392723
1526,369641.5062729481
16261,283127.02185104246
8470,166209.32356592745
3270,227928.93121552875
11212,276265.91873702244
1261,196385.64502023827
13456,128118.4856824191
3862,201880.41121513819
13241,190214.71789675578
8526,242958.9572406712
5013,240231.49574759067
10205,355737.57857192936
1346,229804.37053554942
12977,235403.83810083856
10073,156915.23037704354
9623,195138.88733982333
10590,189728.37874010263
2773,239074.64641194913
4444,259142.10479198265
442,188525.60838259486
8376,241841.57255169697
13461,206471.59514699542
13229,166268.86876028634
8718,179469.6784740907
12847,180320.20507812806
12117,230887.74468703233
14510,128589.2210454241
9254,313141.9215603372
16290,248947.83895667698
3936,246672.07382979308
12526,179191.36906524625
7302,258719.29089224694
3268,214834.5411776481
13230,240697.18838758976
12695,200556.39539564637
14761,275395.5568078543
15771,240591.03898833733
12598,257066.75961017833
15357,170072.4378436483
9874,120367.72595464857
7582,210241.97540587562
16604,454904.85682981304
2023,153518.9329896382
13932,168938.38596367027
13300,88337.4076703747
14040,196730.51414661386
12612,179700.34518418892
14843,302033.10230619716
5242,162758.95260413023
1343,138838.6702891444
14576,182874.54890998162
6257,123945.43686287226
25,171498.43099674358
11043,232141.87997468078
5047,81801.50670657895
16080,230272.4155575605
2161,232434.41550677054
2444,160112.45692216614
5459,251890.89295516894
9033,144775.12867179784
11539,205347.4254491172
14256,187071.7447673504
9219,254728.12953389526
13840,303960.9117197578
4848,202249.881003529
227,158908.7514987361
6238,209343.14649905593
15530,180288.35665473936
594,152962.1341554307
14505,107690.34296308103
11748,241424.37437454454
13771,141506.84992450307
5778,212843.69784894522
9820,112816.13806531606
14066,209434.90295319128
