Id,Price
1001,197284.71061599703
6010,228863.9957720608
7766,191057.14885837625
10266,215187.3212344221
3139,413162.44890140736
4759,193319.56704266157
6760,228736.47804891755
5682,258056.33097539292
1648,234683.2430795818
10363,176755.2169641584
7551,129874.16761892098
12901,136186.80280325847
7938,250202.82053364915
15709,436483.97534928727
9663,195613.86321678833
14868,210557.87111293108
7617,323531.2710100298
5755,380737.2093940385
11519,464645.42216404265
6954,173796.77616131748
7463,317344.9871239975
138,233051.52984805184
1499,229293.4310121051
14579,176583.07104947654
30,167204.79120103025
6991,322363.2923429711
16283,186600.4549864573
15305,428640.2653158438
12736,280804.54679945984
1506,486034.8791198345
4302,164337.34073484232
8170,230649.43125257565
14230,187404.5221735234
14438,281341.7093051633
15974,168920.35943707215
3263,188867.20092461567
11227,168538.54419999628
9355,125740.59986035858
326,181379.49489975494
13155,151916.47355715948
13238,321046.9377497186
2785,358704.683077664
7047,194856.26010513768
4222,249016.68493453582
14734,106863.91731504271
4224,133140.00288470578
11259,141755.44818871838
6174,127761.21344050227
14057,165555.3722155211
5181,177074.06634222955
5926,243595.0261817936
193,224141.875845179
12528,150831.25785485384
5128,397077.055846335
13462,231427.00529215657
5845,153899.94106751023
6872,232159.18926357062
8821,207079.2042373195
5106,164486.7429396915
8164,287391.35112636315
5679,232895.86712562147
2985,166695.80662142756
2106,202274.23768098888
12494,341686.2545665567
15150,179179.74565282968
187,205092.45130789914
15095,214730.69363586273
15289,160267.09983869625
497,178001.26267705095
10048,145526.52129632633
15012,155095.29002013893
11229,190756.57725191565
15927,178951.35882831112
12092,137225.69626807224
11174,215792.9477076421
13967,183410.07263309576
6693,204604.05772536964
92,289613.0513424403
13961,132912.31531764418
16220,411503.49189669604
13333,214608.9458510658
7730,169384.54063488
15250,132509.9021907079
16392,201792.90760504297
14544,181680.07096316235
7261,190936.85375560366
16105,213536.81626052054
2984,144854.30262745815
3162,227819.75558793466
2260,170092.36239780844
7004,349703.2323640524
452,190686.85948825456
7828,306193.1483736496
626,217778.20192047325
4583,255777.6277055871
3725,114498.22764371888
5894,207338.6733414298
3316,212677.00080267887
6887,173673.60296747313
2492,274791.8321645183
9133,221341.14370494377
15655,332287.76103491965
12639,219218.4559278925
3848,134499.21884679206
11820,227022.06175813376
15254,204551.23925054754
10750,81351.33728320246
1156,323990.878429688
2910,179150.30649572855
8591,268191.2409503765
14247,219701.54533324175
1425,149088.8454365147
16660,174451.9514432189
1837,172220.8924977312
6461,179429.60869289606
2580,174999.8477235458
1052,148526.91318616987
577,232486.65333767544
2825,229048.39887173992
2746,407004.75902436586
2291,397699.8977359622
10962,258263.24285642986
8547,216861.94380201213
10019,197025.6775890474
756,353795.79720133165
1709,334154.71811445296
9076,290658.0465326875
3211,188383.58773398984
2535,161035.86903482347
10943,293893.59933786764
4830,164065.2165278699
9928,144945.43550337988
16143,221672.31030203225
16784,223841.95215773652
16434,235348.9590183522
436,169011.31835640536
1226,288120.870262345
1259,350264.05031618767
15299,106590.77060977255
4343,145564.52632046962
14661,180807.90207983408
1988,203543.97075648885
10173,198162.030735847
11746,195003.23503384902
8412,181494.56412913735
9281,152415.60106644302
6246,188614.25240025338
5440,186054.10534335897
15301,217745.49904507902
1223,217372.0517589083
2714,266035.4572938565
3077,96991.40718541872
5549,191849.23829629575
16626,275505.0905213402
382,164138.7774967318
5635,69268.13401850335
186,241807.08977497905
4839,126725.71916687734
433,236834.988796125
7210,113918.66239330305
15243,267794.7088859808
9993,246671.67524476952
7529,113586.24722638559
14506,160484.73091726482
5807,174729.71031988933
2373,233700.84351371933
13618,85339.06019163606
9908,172059.26527836424
5404,215673.6453778981
11023,188168.18490497573
9678,181422.2259623684
6160,205028.93482153415
4181,143266.31605658174
4230,184348.8196466533
13858,157014.24997122315
15871,328164.3152564036
7564,395579.86743767274
14463,457407.41134525766
15115,222838.1695342354
7533,125727.53412797133
9862,170195.77664445952
5708,355460.3655434293
272,208405.47556788145
4612,215845.25484506853
13336,162636.02847525515
13944,184648.12028500185
3517,207233.35393003374
422,284593.05912844924
12769,140509.5538127462
16079,254162.41514174413
4398,207251.1253293656
8250,105388.09540367905
8900,209197.98851678893
10819,205564.8216338607
10551,147185.0915718172
3418,317218.08716507925
3889,155218.51266049896
1186,197843.75988654618
15227,440075.2704076532
13432,494487.23149724805
10654,328670.6903664345
7306,167652.381069628
16325,238001.47569692624
7510,250578.97639654152
7237,131842.00772306527
11812,351962.3842566133
7823,176981.9549720857
10691,243735.06944443582
12699,67609.01463572822
914,197427.7598584925
12160,205452.5571397388
4600,260376.31377416436
5649,157178.5783682284
4896,196454.5623147272
800,222606.9524419865
10111,195424.95532429486
3690,186477.0127045949
10150,378308.4098065378
8099,146643.43556975306
9526,200919.88857299046
7301,373726.9361242126
655,102455.88401695502
6187,387076.43415628554
839,238684.5977822651
10505,174832.02459655664
3830,114276.39613649012
11301,155679.3417055687
11895,189283.6024015168
3102,121360.72746133855
12351,125360.71009952255
15378,428395.62438577705
9593,286851.4463155745
5302,149421.62945125764
7585,399881.33466166124
6785,188371.2282439022
3611,242031.49196883454
15888,143307.62921166344
13152,218707.62929056582
6208,211819.49824042898
13734,147861.76957747666
9212,342236.2338652461
6098,250020.19792415426
12314,228424.0874937085
8848,217719.59326560234
8951,158887.79497897517
13572,254765.98867677338
15907,305181.92289433116
12325,213823.35814812322
14000,339755.4545836901
9515,163668.08754194877
4514,278413.91333668353
11968,401717.2835342818
12452,195984.42736286085
2163,258428.31441091042
14538,187093.9228217203
11324,187821.99519198277
10441,163278.9740622338
1952,175560.07981566712
11680,171481.57972245317
16190,283210.907573749
7649,239765.39888135623
5839,120444.45275240862
4659,175190.33151253537
2273,349152.04811738536
1829,151956.8852801957
3776,259225.83968290497
6607,151333.06263443778
10395,130113.80249290733
10667,330856.95827429445
10950,224079.59421186824
6339,174048.34818913825
12038,277371.2116811963
16128,181079.57034310768
9406,284855.57642937824
13386,183516.50313047774
13063,212866.84555311198
7319,150900.37075844756
11475,144742.39708206517
4109,167748.4118539431
466,169477.9410069093
7169,129801.71770317465
450,197282.9563694152
509,265423.0622487252
14114,222713.34821729278
10865,162791.5821931936
3497,200202.0073182591
9089,207558.16996907908
13675,183645.96143145196
6672,216625.15045413713
5464,285822.9385385931
16267,193798.97363907885
6372,424428.5492008392
4499,222726.74033122923
16547,190623.33993112313
11454,324929.9223043181
16645,419013.7089391635
9569,186907.1569642196
3279,247237.3054776904
12042,312561.6832772794
2547,192372.3767861979
16013,255587.98234110326
12929,197305.34978374888
12343,244625.3626116992
10359,202139.36369541744
12543,183672.0689056886
14928,470692.5291416056
11319,219424.04066473697
14724,211228.10900232472
2850,191885.3178598223
10775,331274.35555709345
8462,196084.47071481784
4724,221654.7805655202
6723,181298.29965864442
14180,222611.87546183218
5593,415965.2392305516
9151,387155.8240953929
8697,500664.4117383117
10758,488817.5025404931
4276,224302.80442753193
13655,292145.8294557584
13674,228064.44362828677
10057,129197.29865140349
10732,168116.2808577489
160,156846.23620416282
7451,204216.95507173875
3512,295508.36136522586
3925,165502.220009094
14897,148807.9826978303
15963,205119.81812992296
13805,85460.75868968092
6894,133473.55956551034
14327,166551.47208134635
11838,126987.37185908349
12255,165437.8074048943
6587,177912.5153920822
6923,161654.2104291317
8885,161321.98040316097
10486,125727.09167813462
4722,383815.63975341833
14740,219464.78501713125
4754,163253.77764318223
8674,206011.84480951822
13252,193791.35297315105
1905,170754.47460342708
8585,195426.04904923157
11503,183041.3712934921
8979,227604.2665220957
3879,299205.9862370192
5165,216140.86579203975
4200,193706.70466816908
15206,145429.52290716118
927,173769.89650654292
13132,179352.15380219126
8640,267651.4214321256
14157,194768.45450074802
2991,461151.3853436625
15401,215511.49523373798
16356,189208.6144900849
10857,113690.98252960727
5651,163912.40341809232
14405,208106.9735434927
9176,264762.67163331347
16326,157014.88280593354
10397,198277.00674675708
14371,181468.73869215205
10577,132103.67824111276
10605,240094.46072296496
8441,182882.7791550195
9546,104890.37710529706
15433,247817.20707249574
14106,185717.68243743395
13791,169799.22870466448
123,246102.42352517642
6786,183762.90585767748
4618,132485.94129626694
6750,172808.78025917266
2188,169423.11794775893
4729,216191.04995653738
11082,146941.17541778748
947,244369.8185663921
1066,169515.93025586626
13916,348303.55042200634
13134,315536.55782347487
15755,160063.81148411625
14683,242647.84911759134
5590,171392.3153672234
11704,271623.3839943231
11544,177988.6961804432
9457,157336.10029969545
336,241968.50878931273
8667,350396.9577492689
9989,463263.6073398548
3786,87936.41888879245
1467,414471.44584632217
15239,241852.90220266915
6380,253426.41446216273
15200,333761.0761559318
10378,264905.1730380236
9867,212629.6095005126
12443,249621.0318655143
15298,327894.22529600316
9136,191608.0836829292
6713,280211.808636591
15472,184621.53437400065
4064,192992.5554638123
13576,270140.7962944715
10634,283990.51596893696
13257,120464.70311104764
14535,276683.7010058485
13262,413355.9795428982
13852,112796.20591966956
3238,183429.20085121653
2029,199193.60247601438
1542,265160.2589844686
5796,179820.9417756213
6273,200120.397824686
8207,88088.89512769856
13913,167839.80856287514
14113,113661.15214305912
11094,162762.94050814587
3598,399194.56742466515
11881,169110.05472322597
4186,319202.49088891357
105,311882.7088973696
12712,203030.98264109888
10699,196676.40275962677
1522,131831.87380143403
6406,181942.61210038964
2600,268035.70837595983
12800,228821.5074442298
14794,151185.67720404122
832,168629.35760865864
11005,223597.93504624986
1329,242650.7978977041
9621,117811.48847715871
3543,224785.8670120822
1234,219175.66532318963
14715,344459.1830586942
13218,197550.57290045035
12522,104243.5053578
15168,218936.49435157824
3344,164741.88907248515
7989,164718.2793109568
13592,265632.5199981523
2349,98907.74049627809
87,70035.52391438057
3648,175843.14297603953
15383,180608.10042287756
4245,144550.09566556138
3037,340497.68310477235
4963,241190.40763224312
12513,207802.10889563456
11906,328796.11115862767
6321,234165.0146968544
15889,203450.15355678427
16390,219275.5264731704
11080,244079.53339948962
4201,127768.93646671755
3696,205693.3748768571
15188,321869.74936099636
1475,308635.0806204094
15248,387308.9362791663
5836,189619.2633104661
621,312998.6617617237
15618,125535.07357110723
11070,496699.3071530724
5126,264558.1232405599
3191,278005.2552835551
4786,234007.24525764276
6620,255783.86431930112
9169,181186.02646636675
15908,218081.74896549087
5512,135054.71956918834
16496,209258.19411056107
4052,413584.2504134689
1158,185416.35331543162
5860,164604.97134423238
907,174120.06912670447
10880,317654.0083867477
2406,341473.38035108463
16135,205440.4962133185
16655,223322.14246616594
15009,153334.80947151477
9075,155093.30946194273
15211,235139.91547359855
11972,178906.48510458937
7343,149272.13311627106
10693,250913.9995811278
16611,141021.04316368996
11189,126383.13656005642
14873,231028.5106443571
2863,212999.10621477614
1616,114056.67467660259
6932,109590.06911116619
10136,138155.55962754632
430,183765.5344486456
2978,210938.1804750717
9667,159708.4453342348
1215,133483.79163524066
8651,150694.0668393171
11529,139565.8597243467
14115,185185.64923741863
13842,112457.94194204987
12668,187078.91535657056
11298,193196.46980811216
14801,196756.93600495282
12346,247401.53519492398
7741,177003.07599053235
9160,163950.66924529773
4285,210027.8694291164
1738,243433.61453945062
16527,203219.59823934958
11797,84345.30808554268
11537,135247.8090666379
11661,148143.1765293723
16296,282272.4652120419
9835,183185.54590721428
11551,159811.25642843085
7868,510752.10105567967
6828,146837.7120503189
4870,155422.6244401339
14037,192191.9341954305
10255,222268.32273553128
13980,165729.47368672528
12720,181875.29705856924
4391,130742.50397914568
15559,167943.53114690687
11971,289819.02917407337
1294,206642.4160835186
4639,230382.98785812157
10815,231089.5703729669
12270,251635.84670263604
9322,228999.894709836
14633,145060.78786829748
3733,188569.9119219238
9311,168342.90862320058
14855,285195.2469903573
13819,158177.4072823409
912,291575.88555493456
13565,133954.93662765392
5546,228041.25591923314
14337,238267.3991250993
5902,175254.9439285843
3939,215129.1713060381
12958,160870.82166397333
6810,173266.7744029741
6464,334226.66971332993
15753,231167.88602661763
8295,207119.5309151596
4190,140671.7874214815
13160,189947.71860102727
11609,307933.8324663122
6477,156667.8310553441
7833,177046.08856616367
8088,240071.86733912196
7090,202225.96071340385
4818,206805.44084827672
3010,251391.86814090222
2954,241680.03000217956
16552,180640.51711959514
563,198987.6035829342
13208,258745.03908301628
12886,128513.15109113639
9235,149808.1274502376
2397,249145.7219690952
3059,277682.09668551077
8245,167157.500240802
11636,209605.51143633225
694,231298.32674151065
7222,180912.74095071788
13986,328688.37672397535
6083,105264.58270531718
9782,171496.4531812245
13060,247570.2906353196
6144,277422.40084902593
15637,208481.47548697382
987,402664.22801844316
10696,287120.3788520169
5319,138331.2978912559
16119,308948.1239522928
8198,145691.4084091031
14721,219778.72323991553
4704,221778.63789561627
8806,300236.0362429637
14764,145544.32169322934
14233,127580.99488277748
14252,266764.6189777954
9139,128456.72288739217
9297,300137.79943649063
8288,237349.11933989567
4879,317930.9115157841
6384,191158.42969283546
7438,190486.900027151
116,244238.5704143742
364,166589.4324929092
2690,185240.668193991
2193,388096.78907082364
1228,196269.07159749756
7607,231966.47084576986
6378,166021.03862470257
16520,206750.96569111824
7737,236298.80604997228
15652,140119.69594005359
15578,155757.4659230473
10823,128420.94741151309
11027,120996.6706849644
7076,178280.56493758367
6451,243659.54685711648
15589,177873.95498762195
9532,168696.99490450812
4148,221093.43863592963
1222,329087.0305334968
8066,178842.90828763525
2227,155530.85341243263
8814,324643.40116853896
7121,181000.186410015
8265,122234.77896529775
2848,181569.18394053166
7971,168926.64073813718
15812,265342.5560800294
2238,199504.95851551997
11569,212245.28841748153
13631,154632.88252480826
13209,189755.3404133714
5448,200531.75188762567
5974,366264.4384000868
10379,183283.3770028814
13829,182880.1439085363
7552,474846.9208705154
11205,173856.90283524204
12787,182175.93034004592
12773,437124.2688407965
1501,296569.09180447715
3650,202707.60675790336
14850,205764.32411917168
8174,126201.73098214176
5565,182461.96623066245
11832,171435.27344484723
15866,159404.90912557126
8742,107833.31990864169
5271,168018.9006215468
11697,246469.08297168333
13516,183667.41380105497
6408,217487.56123448268
15545,212631.37572113314
11148,123930.34680909477
1585,240501.61152835505
4609,179853.91425801482
3174,372392.45914978057
13784,252542.52222546734
7889,112286.62260566537
9385,268262.0155830543
4058,477575.6296158005
6783,207858.02376348356
14676,144333.93425462738
3284,160967.8005071654
4988,174968.03402579963
13369,173575.40251909837
10107,275706.38050162094
11456,187883.93974222447
5837,437277.0251066786
2637,174487.246815074
10785,395377.42341980286
109,335819.3939163754
5968,71371.2720103143
976,159405.18885020952
882,141977.82159372556
624,146882.779502884
11904,316173.6693333073
15314,114488.15760053995
6579,101373.91425965917
9199,160645.73790247188
12611,146636.45594738144
2898,221672.9243236131
8461,214370.51757344845
15020,197694.39961994876
5652,117986.29844825056
14262,194075.80835905933
10156,360121.8330559978
4461,171830.11512616155
16666,302151.449378358
15818,182339.9503734538
4940,213819.01585215426
9403,173271.6736238213
13638,329053.86426518235
6918,206446.97770378328
16307,222297.56252458907
4133,103629.45006034602
12316,346982.3938266752
1655,336652.12117832626
9398,250327.64500276203
4271,239855.03871820774
7584,274463.422900926
16502,494170.76774752344
7732,181795.23435275062
14812,312557.44006889197
5083,243944.68569151955
4385,270900.1270632357
4024,185002.52975563653
5925,119533.07594005569
5603,266347.3619129073
9172,243704.21053354314
9485,256257.87936806082
337,175204.9576980222
9767,172966.44893130657
8228,209472.63105863053
14346,165605.1164244682
8946,179582.29921115784
11285,303318.6670242384
10588,319806.6443555946
16737,204538.58696601767
2262,331531.4401718121
12102,202045.227666344
9851,152491.75928653142
941,237125.28042504107
10571,276890.5052443758
11487,246886.17061504253
12137,420128.924503482
10549,141778.65000677935
11359,142257.991766072
7724,165482.82203229546
6877,121103.38758291415
12946,123844.2905923953
10555,287521.1513252149
2733,131772.88721214712
734,187978.12533840656
4572,140881.748488696
9888,350140.24738299235
5547,262599.5729182271
9473,141674.50768231196
10427,278276.021175872
12081,218894.1418433075
10888,331791.5634160334
4834,194396.22917485607
7141,141271.5657488611
3282,147227.21046624976
10028,392100.13717624615
13941,155804.64207331507
3897,121647.60579272771
3838,154727.97319863195
15315,130443.34786153532
4623,315085.11951241817
1119,243173.62223818712
6031,192119.7910114605
8516,130408.42768647094
9415,157237.09784184452
10798,106919.18424020271
13666,128639.28415193541
11068,288673.56258421554
1489,154275.74146275278
9467,277975.1432626447
1946,301360.3350153849
6511,134866.1774825637
306,180993.30048173346
2837,325358.23991067277
9949,176530.50261296186
12571,262639.1153787166
9991,196887.30381224974
10974,183335.84772181942
5102,259153.01686052076
15565,143457.4412760391
8320,187201.68229610176
4205,231191.11001019512
14341,243483.24491185206
12738,302944.4511153207
7959,104490.06452882536
15526,326218.7045206326
9391,202173.62119082944
13904,141872.82697178458
5423,148506.63218105285
7852,180117.3990093568
16525,80398.0387912185
3823,250135.36533233468
1858,172280.02777238598
8638,459449.29946571356
5777,179893.14266965794
10277,169985.9480658181
8002,281525.94888418535
11877,201776.3746284044
3964,200380.66072134674
16783,297424.45160873927
9896,189324.35264046918
1733,155391.78019605516
12470,269833.06600871537
12569,294590.0145228747
744,153726.20162429503
13608,177541.86394226423
3980,223013.42575024866
13468,161505.2683304028
15482,270661.8269880351
4135,116376.03983974324
8982,489410.6190152184
1928,201812.0809337348
12408,194811.2832783767
2316,72278.84422149812
3340,164001.8104918454
7512,119935.32921106875
10170,232026.21502574405
2558,140793.8232462406
16236,157687.23225112713
9115,88401.14833186794
11183,420647.1895172178
6603,267199.8176737542
8548,384916.01872207766
13883,185123.110989017
10766,284514.6874028666
9575,281659.1543444897
12048,176952.76843234844
928,208539.9683553763
3068,240948.0106095363
7603,188267.59652503894
12725,171878.2802130412
14089,168720.09281580485
13055,178375.90702845587
16602,173410.1889531285
2797,259231.65253720232
7467,113621.32280314827
651,182406.75346061282
16374,198150.56667583526
16544,158435.9926525145
3098,173562.99323958118
3015,184019.66178021554
13224,198197.21552186765
11299,192227.08762827437
14583,125860.99282249063
4033,144764.33732907716
12076,242567.00304809643
15017,170853.72367173622
13881,268947.75907090167
13000,183668.5555669966
676,212839.9102576706
6331,447325.10021114966
7681,236881.27848037015
1435,297436.6945643415
2966,229016.91770055273
5825,282744.73571649165
5422,401577.5545860236
1663,176746.52139606237
15561,149575.27608804763
10062,253846.7946365959
6476,178814.22367421564
1957,183076.72299068858
10795,180018.452283835
16197,111616.0944625493
14421,230456.19169595293
12994,197391.93284097884
3493,182044.889932889
11545,161990.00128217472
6726,141440.55616996545
9513,190773.12785277853
12556,127447.88295263483
9553,166104.4789026825
3734,364982.73157129856
3109,260652.29671306073
16319,199257.189371076
5959,201117.9801794877
6683,241010.0920305076
9438,153800.731134155
15857,268652.2476056655
2421,276097.42564024247
11540,215927.42885016862
264,198113.99511355936
16561,237233.20448429763
12288,239429.17720441372
9570,194917.98279163722
5936,157260.9443319399
11390,127607.6210153395
6551,198688.33157513366
3946,215728.86164842627
7746,204909.00202485
2838,120203.74337149026
2472,208271.7656269538
3520,180678.06959892678
1341,348188.4914416371
3910,295079.87073862983
5208,143481.83366378758
12599,195856.8331010513
2475,238361.93816246695
10966,184277.9514824435
5910,224758.4704799602
11910,212291.2099309158
16221,105395.16778258514
10591,162647.6139881018
3744,204728.7699940085
6618,417944.35630036757
8676,435237.7940047296
11193,180102.05371224976
12659,233954.43478688586
14101,182026.33851844276
14483,170671.609104071
8107,254967.199249188
10681,169706.3222431152
10126,237423.60481354338
4527,223659.48238802253
16537,189976.42519762588
15403,201776.62313328285
11124,347812.15450247773
7468,152340.08115390618
3172,176419.27544646853
15847,173046.017695523
8211,484181.22165464814
9459,243130.4875320932
5903,261819.7121559983
7232,141184.77420290798
3180,191952.3614322966
7147,364261.425118394
10105,153899.14800693438
7338,119965.42794481627
2446,221964.6194141062
6466,126381.96297696483
5782,143503.74412583304
6526,111634.0669300605
14982,219529.78713788922
14639,283053.91138157167
16052,223368.17740353197
12587,164417.33303564313
13192,71162.36299294671
9342,298673.3996813699
6052,137819.4184077547
7987,167267.2914893896
12165,313010.57702854456
15151,392369.06514277123
16728,178413.5715781302
12735,216046.7484217811
939,169000.30866996784
10983,173103.1135166837
1385,140046.71402855308
1892,181220.81926683526
8352,157401.07617840392
79,178409.35886142266
7171,180187.07937815945
6194,215010.9788755922
6973,170988.76092545784
13786,181590.75626080466
2578,299447.01962708565
11344,183516.3933396196
14536,243732.86529733933
13518,189695.69419578344
15855,340651.8366891406
4387,243350.18568132896
1596,241700.3609970257
4699,380454.3240859645
4559,386256.64789723046
6613,232840.8788786658
7489,135762.20863985427
2127,180089.61200445355
16668,500227.09603783116
5919,102380.80666590756
7696,145710.98729580178
12287,238930.75109423022
1053,252583.21191981313
7924,240628.00430095856
16365,272353.2651474344
13988,403685.3890783705
7415,221737.42567678486
6661,123216.73724018232
14496,182245.49651710596
15112,152099.5753640164
16444,165261.86763191293
8992,243883.6992949822
11054,364299.3130897595
3570,149870.17984591238
11016,71963.15895477604
10455,146687.59814176208
10478,215597.5913650563
7751,179279.08149230803
7913,398086.71021243697
4883,192798.8770737338
12728,389885.387727058
11482,195754.20919319362
12561,158938.1721700097
2207,243579.80668940465
11946,152510.21002122495
10552,251603.73658754007
14673,144931.15736501102
6914,188686.36504681472
15988,152541.7932634596
3878,202129.41002383977
13937,183414.7198298924
11208,211439.97217730872
3466,111872.43537280301
2799,184004.24921515732
13802,245172.2445820671
15790,139968.17769298254
845,311517.54334568506
13261,211823.4297725946
9986,199778.7937842613
4771,279356.9548931096
11763,221896.98971372508
13249,517448.6933455435
15982,223903.34185201497
5295,147353.02619381106
2828,267602.77780240844
12717,202256.2471304964
14541,144748.16711648516
12898,151389.17676039922
15190,381993.96966331755
13553,283143.50039842975
11589,219711.623344864
13168,194374.19019526243
14224,207899.75262965265
11844,239355.18296172525
14578,140977.4851326755
6770,243321.83600594767
1003,134796.0706735024
6716,159750.9454410539
6204,366527.4444490248
10213,258687.3360464054
2961,205383.36419824045
14134,181510.89355464955
9134,178735.29213072613
9906,327789.50726514304
12114,203047.36262174565
12706,171460.28047987912
192,245165.7189824257
11022,199937.95966049592
14712,315951.69686811976
2659,468905.27574439027
7602,201559.7179099967
3009,130903.27838795286
4533,485647.977274861
5620,179297.4198851559
12312,157508.2338593254
10896,177809.3079769582
7532,137230.18462439987
5696,421637.7742380293
10743,392479.25586981693
16708,170147.54991688614
5430,178168.1421751307
4362,188727.598307971
15599,177728.84985050958
8197,133799.32442883492
8502,108335.28956761857
554,113243.85396513678
16301,176387.10179341462
6206,385686.1482561789
10523,196188.0009880428
7221,190721.89265873926
5906,172902.14176084433
6724,184123.6856379759
9167,205410.25465124808
10380,223213.3043255116
6209,172273.62722619134
14298,128161.16580419563
6854,182369.60709127106
15218,165819.02192594425
5081,174945.60656539138
14572,217882.71008149185
7743,212496.70584969086
11071,239799.55878962684
10673,151824.7846069406
16276,296620.2859692799
2840,199710.06545081333
14414,409364.20896915725
15739,280579.6116320829
4743,174341.5766480212
3156,348326.7346105158
14879,183404.61016232296
758,133156.45903680244
14304,175200.23299874036
1210,344857.0363208598
1137,155851.6990127984
6026,191255.2212776028
841,142831.88564225115
3993,159495.56722733623
16554,312934.4167935897
27,151824.4137334048
13015,201986.9658653835
9428,161734.40697989636
6885,180990.3450886744
2410,171280.38925663405
743,268394.70514854894
9361,320247.7966988903
14016,207914.0088824078
5040,377999.4282308421
14255,160132.24757743182
291,224976.75574324027
3937,195578.23571306092
13374,280282.9493966972
14948,221031.90012681324
37,114274.81888328184
8226,281501.42669524404
9547,142318.62687465685
1000,260533.63569298421
12406,158061.79431755774
8314,228358.46987041683
960,140687.58300427505
31,207714.3209528634
5905,135796.91587319714
15833,378043.3116888265
8146,257305.20541532562
16718,124616.98517420473
2231,188291.11707923948
11286,198902.7809768588
8275,148309.36208685825
16706,511029.6530824086
6594,107880.99778508833
15521,245050.8695125756
1131,226801.8577951576
9595,177691.64235858433
8354,258285.79254296704
15777,113173.59030327942
2330,266985.7069092012
13382,403750.9256515613
16721,82178.71400414963
11393,155919.0988480316
7009,205262.59270925052
1474,161927.93399486772
5816,178186.3503206922
16032,204736.40384291756
3422,340949.9631800413
7231,173183.53753189422
1565,163940.26566901186
10574,130709.32623694492
1107,163478.73174076862
1458,168299.58799612318
12716,485178.78112855786
14039,168315.19019273666
7099,266922.4994345815
4498,259409.4521450632
16394,107213.0144837253
8760,159917.1355447267
5016,161877.13649242488
1097,79433.37657606957
5433,178329.68947296403
7847,195385.74466441304
2903,385849.92525146244
15929,226936.44428951276
9066,391825.91430664883
16152,236685.88090037767
12383,293380.22860639094
7591,269569.33248653414
15435,94582.59601638191
1556,269892.01769538684
10644,249540.3018973874
5333,178929.69796500512
4266,225497.9355928622
7946,242465.93642017667
15594,191449.37085250262
12127,214219.35670127533
7697,497181.6863259253
10020,182277.01602098887
8999,243880.8911993199
15708,175045.53384905428
510,231654.7286661539
7239,129355.5816309271
414,243596.48097664997
9095,159241.02674787605
6136,196770.17160239292
12482,232838.15895708778
1254,142339.97497570413
12989,200821.95788795326
2923,295122.1920667697
13845,125668.0658367817
11169,177437.79923884233
3031,429511.2798547471
12704,287230.9173237804
3430,179086.88345272947
4483,108647.57205542209
1438,158258.77246869286
7790,152132.40288921297
10260,181035.7465753978
8340,169243.05568327478
11099,121209.68416052138
4392,152007.16689067974
1551,195992.88387637615
6566,256469.28735165313
12689,181661.07625330263
16117,176715.1146433931
2800,403617.43991565413
7779,248207.38819024098
4546,171736.7675674114
16734,248997.04360613562
2506,159229.63858762672
12457,172889.0341839986
14626,180036.24071250192
9816,185242.4845343005
5055,170502.84908934816
13894,189588.37050521697
2676,182138.3356082122
13860,203509.43274469048
3029,183223.04881318787
5048,236281.6569121266
12857,115718.13985141825
15813,135775.27953799703
9973,158093.20566752163
6664,283943.257006752
2764,243551.59742469699
10746,130666.8842603753
1068,248186.3790924126
6797,223910.22445774195
384,135495.7279089915
16012,87894.1255026458
10891,270057.75100064947
1110,120809.21272358118
10284,358383.24224538286
15508,183975.2901550528
6000,72596.72064698517
15275,219495.30282278935
5312,122061.10775385382
391,155807.57082809194
10154,169547.5553605894
7256,191601.0929973442
7947,174828.1780627853
4097,183351.40475382042
1526,344909.4028442419
16261,287956.75159845495
8470,169034.36736644234
3270,227042.68828664254
11212,275519.3064906755
1261,195287.51275764778
13456,126462.3519897371
3862,201610.25000711984
13241,188399.11238282238
8526,241314.14107600585
5013,238915.64820453702
10205,361364.6649026211
1346,239137.86696321145
12977,231780.3540483029
10073,156977.12852977536
9623,193160.49499040813
10590,190935.1910304017
2773,237357.14799190607
4444,262763.8487354847
442,189310.19021488482
8376,245082.5523124168
13461,210372.63692110055
13229,166169.97754737505
8718,178714.05180158568
12847,179722.07769573442
12117,236825.4039102637
14510,134039.85125456195
9254,316370.3164306032
16290,246549.7216303734
3936,240773.04790374954
12526,177387.95403772342
7302,257654.9737082182
3268,214922.00865809794
13230,238080.94575992995
12695,203678.04968945016
14761,270533.0365689753
15771,243127.51007209788
12598,252227.70774093978
15357,171120.30538867845
9874,120102.92411498018
7582,209036.23846817375
16604,450605.5596519567
2023,153495.0865494564
13932,170350.21996447854
13300,81839.96130829318
14040,196636.6569187374
12612,174838.16097449732
14843,310684.9053914147
5242,156885.04957889923
1343,138103.246600131
14576,180891.35882033687
6257,124051.3477473726
25,172278.23633427944
11043,229103.75818481322
5047,81436.46035522742
16080,230824.57861568476
2161,233455.07965903208
2444,165485.6255662869
5459,250050.30808698328
9033,146762.59229382797
11539,200279.67061136747
14256,188298.38859398334
9219,254293.5813159489
13840,305906.97923141485
4848,196702.94341014017
227,158255.8097784296
6238,207690.03923404368
15530,180679.7031625136
594,154391.43934777696
14505,107522.05214357309
11748,242752.48401069597
13771,141817.6937176767
5778,213035.96312931113
9820,113064.30471963601
14066,206393.31814721794
8498,214316.6295655975
6058,245501.00973179363
13661,211950.72584171756
