Id,Price
9942,342309.04694716685
1001,243663.05897891097
6010,233142.84412716876
7766,191479.20631210052
10266,215249.6529729173
3139,412772.4310145388
4759,194813.81888479472
6760,215975.94204728003
5682,312041.79377697164
1648,234808.52997218174
10363,176549.23289699943
7551,124274.88394856159
12901,141819.4838057117
7938,253802.47131570443
15709,430634.8867490638
9663,181305.41046539837
14868,204590.91058062564
7617,314787.26022005826
5755,409716.1382740013
11519,468251.3258573533
6954,169362.94463711805
7463,304157.27882834023
138,238262.27792010468
1499,232866.0559527673
14579,181912.4500412426
30,167241.50032412817
6991,246284.35207240324
16283,167384.46896765963
15305,448117.8773569284
12736,276519.81413884135
1506,505836.3801264496
4302,163197.0745805675
8170,233770.819262786
14230,197132.9847150232
14438,285196.19477133086
15974,172787.51621359223
3263,179073.85436270677
11227,157219.35721339667
9355,123468.75000853099
326,170787.79387419487
13155,134281.87060823056
13238,326379.85838834255
2785,385293.6320639461
7047,198938.470594658
4222,237744.328026884
14734,111070.50329194796
4224,135538.54702462364
11259,142096.85092256608
6174,128078.83362726029
14057,167926.14253351983
5181,175880.3855576188
5926,231785.44690787417
193,231440.2615538215
12528,159068.56232130356
5128,364720.12915306626
13462,220045.07905887588
5845,155538.61677626317
6872,238396.2173141484
8821,238248.29579377937
5106,153813.82711546493
8164,283355.94721988845
5679,232524.41008866427
2985,166173.84596625375
2106,211954.7404604676
12494,338987.15309818886
15150,176105.07379193368
187,194611.05451799394
15095,215015.84196516607
15289,160305.29673539597
497,176516.31808773975
10048,136610.56580692215
15012,150647.01877209137
11229,181654.64500444208
15927,192529.58502781426
12092,159556.41801049476
11174,208356.30686126233
13967,179523.63185213573
6693,211885.11896984692
92,270241.6353169905
13961,132532.79922636415
16220,401881.4435268505
13333,228829.552503858
7730,162797.63081616414
15250,133625.29766741156
16392,205418.4036999542
14544,187907.12322822303
7261,194304.7608614249
16105,187810.44524831453
2984,144827.61480391596
3162,230948.46457628955
2260,188695.80920204453
7004,352621.6700843073
452,177509.6332225091
7828,420627.83706077543
626,214779.7097196473
4583,260771.28984899726
3725,114448.37181488705
5894,209482.7572375221
3316,200441.9429112098
6887,172573.2893236665
2492,269098.3593369243
9133,208189.50649399444
15655,172851.6345873548
12639,226677.7716549375
3848,119324.50009704003
11820,184992.82372572704
15254,203683.3355366983
10750,81243.03794637689
1156,316716.6740748773
2910,170851.72985060755
8591,260699.78299417108
14247,223053.8682742406
1425,137037.24986062694
16660,167290.90291395516
1837,192418.59102982766
6461,182055.74224658578
2580,174565.6925468603
1052,146249.2882665963
577,258563.13227587807
2825,242641.68261257533
2746,413227.1742048386
2291,410129.2759169893
10962,257425.29301714516
8547,216365.30697377014
10019,175413.74036443967
756,357137.06997120054
1709,337858.4461440167
9076,241650.62523785362
3211,187419.77270524032
2535,152740.49353476576
10943,289737.07770079374
4830,163490.56145783572
9928,145050.161863654
16143,218937.27721719205
16784,214406.5847763667
16434,238595.0991449085
436,171394.7231800963
1226,293292.94473606726
1259,367885.04987675836
15299,137469.4071873804
4343,143981.25992545072
14661,182565.27473382707
1988,215547.8087889838
10173,197171.97845803574
11746,203588.84992404073
8412,177513.52833442617
9281,152079.816469358
6246,188901.24086000532
5440,184862.95598881177
15301,212948.90637369774
1223,220769.16069949858
2714,297442.08852502157
3077,95737.66466324351
5549,217138.73226952992
16626,300037.9247111515
382,161432.3113694341
5635,74033.82639617557
186,239097.44501506016
4839,126020.81527392454
433,230202.20137741935
7210,140954.7319691978
15243,282830.4494038468
9993,247152.29687986546
7529,117195.38406259043
14506,160471.52839216386
5807,181650.83772120453
2373,239411.35253648885
13618,84736.82039376887
9908,192785.8687593096
5404,210288.8288383863
11023,203618.4677481102
9678,178319.4828634357
6160,223533.17258303918
4181,144671.65865615834
4230,193337.95536160647
13858,140050.86885808673
15871,317051.50089091057
7564,367197.0963879746
14463,464257.4528997729
15115,252443.90511741384
7533,112644.32647423963
9862,168708.66981381833
5708,366780.9053882977
272,209799.82066888842
4612,182610.26352199947
13336,199332.961781363
13944,186971.92794288546
3517,221758.35964844882
422,318399.9834454087
12769,137437.51110262435
16079,264901.4323138688
4398,210822.96722978092
8250,106281.95390159491
8900,185938.18146843347
10819,204495.08877015032
10551,146316.01482577328
3418,339896.0655487813
3889,155155.34045219288
1186,199500.760107264
15227,473845.24023116176
13432,472234.8106245308
10654,325372.4302429427
7306,168080.23605474393
16325,258523.10383558072
7510,275680.34766683454
7237,129679.12289881436
11812,419037.8670562082
7823,180342.76090635304
10691,243584.8290059705
12699,68074.03974565842
914,202933.36082640232
12160,209012.34323454104
4600,261303.88982670903
5649,160157.06789405522
4896,192147.17357077112
800,232112.9816935454
10111,189421.36780123244
3690,193113.644220559
10150,365674.1556514956
8099,145243.960558335
9526,204124.10002388223
7301,336774.48132053914
655,108407.38062668926
6187,383085.12860145426
839,239871.84784871165
10505,169152.2854457394
3830,109236.82189236577
11301,149395.1909779408
11895,183985.60392244146
3102,116445.85174913816
12351,125007.8076199949
15378,435686.019691516
9593,278700.94882889383
5302,148444.28457966846
7585,412063.3047877596
6785,181384.91706043872
3611,235118.42756693062
15888,142387.9173316855
13152,205823.8152833651
6208,200320.20826595108
13734,149676.05811098457
9212,341344.2791061697
6098,225558.25755015857
12314,222321.24365265956
8848,217662.51413718655
8951,171801.96113871227
13572,197353.08227585975
15907,314083.33871483465
12325,207974.7975920806
14000,304376.798205062
9515,162671.9179367563
4514,261588.79243323588
11968,380751.4757071765
12452,199617.09210885028
2163,244986.42014675206
14538,179793.58325061324
11324,185730.710296801
10441,167125.52039139194
1952,164956.83570667607
11680,173279.40229737648
16190,283331.85225872946
7649,120107.04610634902
5839,118956.26307894407
4659,176156.93921837152
2273,384637.58516649285
1829,149461.87687457856
3776,256934.71133215778
6607,148853.11175806512
10395,127791.50927485873
10667,330720.2091468845
10950,220980.17116098874
6339,173541.627458099
12038,302252.0755785752
16128,181043.88142203077
9406,288238.42056373414
13386,161350.65096571954
13063,208946.82330153388
7319,146051.26774325638
11475,146396.29333849828
4109,172143.08151321477
466,183147.99327426348
7169,132502.90024988868
450,194418.87762504639
509,238477.52839473632
14114,218789.36882610025
10865,162564.08577640026
3497,195383.28970809214
9089,208835.5149769397
13675,195381.3387309596
6672,208435.18085091695
5464,227824.24152584502
16267,193028.51591169258
6372,445231.2238586241
4499,219006.2579288854
16547,188573.1283101817
11454,347067.4565524451
16645,414162.8628262864
9569,195991.32234949802
3279,285089.80844321236
12042,208380.10322250254
2547,186143.80539658107
16013,250551.8940196069
12929,209225.15359740588
12343,245292.65321219177
10359,207295.34955010042
12543,184422.30335127926
14928,469700.4136177983
11319,195880.53824654114
14724,204170.84844170028
2850,231634.13608449535
10775,332194.3636683224
8462,199628.775624304
4724,213055.21411210325
6723,181341.31479583916
14180,220254.12537246197
5593,315392.7655420883
9151,386169.5355233395
8697,531114.5544024878
10758,512707.2736615606
4276,230021.55896474456
13655,269806.9415764842
13674,195923.03227232647
10057,126026.33870608191
10732,162799.28778899624
160,167420.55708604888
7451,211711.82902018024
3512,347648.86681465333
3925,164447.32429360782
14897,144307.86954839312
15963,219032.46921951626
13805,85938.33414717983
6894,122228.10771506777
14327,171961.6295819943
11838,126452.22960636287
12255,158370.80641786315
6587,177278.5855008857
6923,161457.91150819484
8885,151465.53860056106
10486,124787.345058053
4722,441172.1050282463
14740,221838.3501562154
4754,162868.66428584288
8674,202362.41671635836
13252,179371.27183172357
1905,172871.4760292391
8585,207431.94938831008
11503,181729.47401757175
8979,210921.2768844444
3879,316582.310944191
5165,200214.42734259085
4200,189583.63011392468
15206,146230.36479342787
927,178826.12975505064
13132,179720.15996683232
8640,289959.4466922445
14157,201936.29763055497
2991,467609.6096664805
15401,233168.89441475764
16356,190679.14017415376
10857,114195.15028309402
5651,156938.93177267455
14405,196775.39950192164
9176,273908.27172322705
16326,147268.45207861083
10397,198764.87419627848
14371,185217.8022796715
10577,130578.61031958075
10605,263349.7979413733
8441,177801.4822114042
9546,104343.21345122781
15433,244197.29464828645
14106,188344.91909201507
13791,190677.83150244952
123,243989.61499491875
6786,180508.3288899885
4618,127969.0131295432
6750,177015.84916893198
2188,171130.02239989213
4729,227377.38220269914
11082,145620.65681956965
947,204884.7610884629
1066,164879.74850262015
13916,345763.28636949166
13134,335509.41223507246
15755,163304.825612043
14683,248332.91284413994
5590,154410.33168117207
11704,304085.46349592716
11544,187857.0348164253
9457,160611.38534492982
336,236922.37926632687
8667,357806.1997914633
9989,450256.8009289737
3786,89137.72135611871
1467,422878.66626704775
15239,239048.22779242878
6380,240122.22514653436
15200,392216.41322250204
10378,294382.19881496136
9867,208221.8957603664
12443,229781.58522811453
15298,322030.20130090805
9136,182259.860646904
6713,273232.4079486539
15472,223479.36678567436
4064,185152.52703820463
13576,252643.29433344956
10634,417804.6763472078
13257,121149.13257951893
14535,259184.19294335085
13262,323600.011863512
13852,114397.55990758311
3238,183571.16729947264
2029,202833.29737827452
1542,277741.19417552394
5796,185539.75748517906
6273,206038.99187665302
8207,88921.28943313427
13913,159755.92283701457
14113,106393.87744806292
11094,160188.27263460698
3598,420471.2332686205
11881,162200.7427168758
4186,344075.68469059956
105,318545.4095589789
12712,201221.16630294602
10699,219111.30120747944
1522,132403.33260961843
6406,182403.2747096246
2600,256420.40378178965
12800,214097.29377827156
14794,161607.9687759665
832,158929.4800563021
11005,218760.6290724216
1329,241477.3029157428
9621,111247.07942088628
3543,203905.94182814972
1234,211873.3743552982
14715,338674.7210565511
13218,197815.19861490763
12522,109918.4165409476
15168,220980.63465683762
3344,164861.03380046098
7989,161179.672280283
13592,287642.03847341955
2349,94308.77247779697
87,74197.16631812876
3648,173370.45795899243
15383,187248.5548301019
4245,146459.95653180132
3037,338006.2959969118
4963,240056.78359969455
12513,220543.22018329776
11906,328930.3903909447
6321,225841.31975195694
15889,205643.83442676932
16390,205472.97240007165
11080,238671.40598300015
4201,119980.25557538989
3696,208566.70976151948
15188,360674.3969675409
1475,305305.5483513217
15248,424986.97273017815
5836,191415.26721768174
621,340162.25585920876
15618,123623.29594268085
11070,528427.6910008548
5126,266416.8580236263
3191,270280.7587291176
4786,228410.3780056544
6620,254170.71594204
9169,191490.01356714536
15908,215392.69647658803
5512,129487.08672129206
16496,238866.76040686268
4052,409206.9031607552
1158,189965.16162502815
5860,160375.86976194862
907,178459.8743106953
10880,296770.27193291223
2406,351722.32289078215
16135,211329.9670442395
16655,230560.28395811561
15009,128214.7433301905
9075,153176.10871952513
15211,236994.85912029142
11972,179729.01724565588
7343,153708.28103114586
10693,234116.15646521875
16611,149191.29625278513
11189,125220.84416222318
14873,211493.02829595827
2863,202224.12288238463
1616,116680.08661929419
6932,114465.75122051535
10136,141103.6030752538
430,206477.19350108987
2978,216996.47673175382
9667,162487.2656693288
1215,133957.48946456975
8651,147627.61005849237
11529,143852.04219505182
14115,183653.65016239547
13842,111063.5704655879
12668,190050.76758555134
11298,193690.97764694106
14801,177824.35239185087
12346,261185.62464989084
7741,178950.11354393043
9160,160296.95712895764
4285,209286.37509531513
1738,242383.5233579328
16527,216416.0965839886
11797,82309.9072896597
11537,142059.0290746
11661,148362.5387682512
16296,287722.806378754
9835,184507.02924001007
11551,171730.31801198993
7868,514140.118114047
6828,139712.40992534196
4870,154435.71665936903
14037,183255.82155563406
10255,260755.18035670446
13980,165603.86802641125
12720,181610.96470570072
4391,128787.1754083559
15559,164652.46161832503
11971,265076.5713486004
1294,218811.65978729937
4639,209714.20170965634
10815,227784.64936750635
12270,251061.0761315592
9322,230566.95296115908
14633,160760.79110341967
3733,209865.25600322057
9311,163572.87171964513
14855,318286.6255581986
13819,152577.03867437394
912,333002.55742037366
13565,133831.1540644787
5546,233018.64223364953
14337,241039.5703898427
5902,168929.71211746163
3939,212708.0232369836
12958,163602.678306828
6810,165012.85933443502
6464,324867.1674403108
15753,232302.2700853185
8295,218738.84456812538
4190,141607.87477129287
13160,194803.05677623916
11609,327629.86112935084
6477,152591.91776455913
7833,167103.77209407042
8088,238131.39548303583
7090,179856.12666774506
4818,210010.37840645624
3010,162175.69112301478
2954,235696.30491883305
16552,182868.10847775434
563,201520.54251747337
13208,279740.91146440635
12886,129842.89627622433
9235,140523.7933300867
2397,243232.2120911681
3059,267333.8218264645
8245,182454.65721604935
11636,209711.3968931435
694,225887.4603056252
7222,180276.47504747327
13986,328371.33031118585
6083,109353.69664461091
9782,166409.3288491054
13060,207834.3876148787
6144,266979.76161655004
15637,206951.5773491101
987,421476.16656289244
10696,274474.14429496304
5319,141424.15307727252
16119,378786.7826185182
8198,147185.18555618293
14721,227274.34446559384
4704,230095.7929843039
8806,297785.3333169028
14764,145222.20998813573
14233,127398.72076412915
14252,259408.43220833738
9139,123682.11328372805
9297,300752.3424303186
8288,223064.06805269263
4879,328739.9895802321
6384,186439.53056180745
7438,192965.0939358425
116,215196.87476995995
364,164715.46904087623
2690,161840.9799137024
2193,395413.0635835037
1228,189527.3276125853
7607,226770.77574179266
6378,157261.01007355025
16520,205812.81247310576
7737,232507.08967962684
15652,138513.601020891
15578,160341.53279006688
10823,127983.59941673603
11027,113677.22307584819
7076,175977.41119289488
6451,252265.62445445452
15589,189679.49877132187
9532,168143.05768264178
4148,213647.21470053156
1222,351866.7678917084
8066,191593.53111383866
2227,147859.66578962648
8814,333314.80560793175
7121,175586.8068635589
8265,124836.19798629663
2848,183515.63809371882
7971,169581.94213047216
15812,214328.9490411666
2238,208020.0032068238
11569,194455.8242664714
13631,155983.57146993835
13209,194406.86027022603
5448,183910.48561452032
5974,394693.26311045804
10379,177587.33466748876
13829,162327.11463845876
7552,504443.5516267291
11205,156839.47203610488
12787,186702.57550553308
12773,440589.17366710835
1501,338229.0259455876
3650,199964.81649312965
14850,217758.52562221888
8174,118918.49876411351
5565,176206.91773467124
11832,173401.66048841565
15866,158800.31317595852
8742,109371.35611522678
5271,167717.45639883363
11697,236893.6767754782
13516,185885.69197788293
6408,180869.02828805332
15545,209795.10319720817
11148,124315.98868415543
1585,248202.5092263863
4609,175284.19777412983
3174,401483.68960019964
13784,209896.97118239527
7889,132809.87669844966
9385,271273.8110159901
4058,369882.92301574635
6783,213209.0164690851
14676,144685.02243388156
3284,144807.13657676673
4988,173262.10031052335
13369,175940.45952993396
10107,243060.07802307737
11456,182337.45547576112
5837,429644.1339428211
2637,171608.9696089268
10785,411121.4722901096
109,343649.7508665611
5968,72752.48278515221
976,160090.5475408377
882,140015.06674992383
624,146315.99247312482
11904,312985.1432677977
15314,106337.12250911364
6579,102610.61373019672
9199,160771.23857057298
12611,143283.78257945058
2898,208440.43306808398
8461,196714.55239624743
15020,187436.11201155922
5652,123275.92661531345
14262,182246.79409795682
10156,334331.62870745437
4461,175803.0342416923
16666,301706.4878922885
15818,179639.44022931808
4940,214979.6529665603
9403,174645.69369630687
13638,299234.4230143378
6918,213986.88007614392
16307,211948.13467403065
4133,149764.38882427072
12316,343941.9960810303
1655,391443.9589489116
9398,228748.51399475354
4271,238444.77746988996
7584,267377.09983177326
16502,488294.7165391773
7732,181235.65528732107
14812,331612.81820056186
5083,255762.36448610295
4385,288605.43880874687
4024,187882.18000500218
5925,116455.07935868371
5603,248327.89925855526
9172,245806.34665964087
9485,243008.6608845718
337,170237.40981190716
9767,178046.92513539805
8228,216307.62739223265
14346,177753.61661008903
8946,175838.5657814624
11285,296708.3154818181
10588,340044.0422292978
16737,201194.24790264043
2262,382982.35028281267
12102,202647.46392587118
9851,148859.10815995577
941,232769.21903144254
10571,281750.8259439216
11487,245361.94893793325
12137,471159.9095861795
10549,135293.68188557206
11359,135713.5223281601
7724,165404.50584495105
6877,121460.7163451722
12946,134800.97771370868
10555,284238.0494930194
2733,128818.22518861252
734,191549.18718444885
4572,137813.92151872764
9888,363212.22239659337
5547,249844.82140718962
9473,138288.90615100603
10427,281290.65651970345
12081,237192.51474397656
10888,331227.6752689594
4834,189286.6907816097
7141,140746.89359720115
3282,141176.1760948674
10028,407266.2559840202
13941,147958.3479547163
3897,125509.71266970575
3838,153834.3629651412
15315,125608.47602835612
4623,313172.49102569424
1119,241686.96821142122
6031,210946.49956316198
8516,129083.52926786391
9415,151752.95192291067
10798,108067.51017748566
13666,127563.55477996456
11068,339202.92426924245
1489,155973.63544583035
9467,310659.5194018407
1946,270298.19308619556
6511,151883.6957287365
306,181017.94392692507
2837,327038.7493250215
9949,171144.34493784548
12571,288099.57600072375
9991,213508.02419492026
10974,180435.9494909171
5102,260286.80982882492
15565,144403.83176835542
8320,199370.4549041252
4205,233711.92158657857
14341,219040.0705618949
12738,315410.79357071803
7959,104378.65125193092
15526,321105.12979795283
9391,206074.87779838537
13904,144815.38786802738
5423,155440.65985078417
7852,157928.44900637667
16525,85058.6326458091
3823,237446.27044861054
1858,165466.17026881131
8638,439692.4800810122
5777,189305.39538990345
10277,169522.80438853937
8002,270083.2937964907
11877,202613.40414165534
3964,197148.68087602837
16783,291417.6869778439
9896,189040.49626198973
1733,152649.82786779242
12470,230964.05808693648
12569,272200.08056822984
744,165507.64508904555
13608,204120.8046023858
3980,221253.16313558686
13468,152407.94113802887
15482,289125.4038695311
4135,118765.84908354284
8982,501090.1471196274
1928,192134.83857552856
12408,167444.95856399098
2316,71952.10207018866
3340,162944.41867406352
7512,119788.77924092286
10170,236482.59025592185
2558,141395.17819089073
16236,169073.51043288384
9115,86589.58734010851
11183,456705.14557652315
6603,228859.43764340732
8548,392638.76925216586
13883,188600.89794047014
10766,270259.38211379596
9575,263571.87047005503
12048,168876.28357696958
928,200309.0113463063
3068,240646.92030037616
7603,194342.88549647538
12725,171635.23519590806
14089,168103.498251492
13055,165115.44960125868
16602,173780.06395429422
2797,253812.1131475523
7467,117114.52888152793
651,189680.50199766568
16374,199039.3299314143
16544,161132.6248613734
3098,170917.84760681854
3015,211155.17381737177
13224,196240.4545391483
11299,194675.5828213585
14583,125620.51746398448
4033,145382.94537278818
12076,248995.9190479992
15017,165789.02404396838
13881,262386.1598933729
13000,182750.22465400695
676,202125.96430509322
6331,472655.87158508354
7681,217561.12367620703
1435,303735.21111013816
2966,232954.2492797996
5825,271790.2112603331
5422,379837.7484954728
1663,174803.1385582666
15561,147909.0459595815
10062,262683.85349604726
6476,173388.53594069398
1957,183540.6918019264
10795,179320.1168426645
16197,112462.33748814682
14421,216416.1171827549
12994,196023.09201572184
3493,183441.1847532531
11545,163253.93475374914
6726,139116.76265931278
9513,199326.2001457741
12556,129266.94406938371
9553,166080.74759342466
3734,373035.1905122187
3109,273598.0834015443
16319,202869.25583015304
5959,209251.1030215703
6683,246527.72347926785
9438,147844.1667798943
15857,264021.22429284366
2421,259331.85313379354
11540,217841.09538201333
264,204313.0798421876
16561,237772.7185461031
12288,218103.5464318178
9570,201408.80817715282
5936,155885.84725835614
11390,128126.0169546829
6551,201893.7447006914
3946,214188.29659792545
7746,212379.9412261002
2838,121303.06943853956
2472,205552.18391335785
3520,193795.8288628757
1341,305864.49041297374
3910,297891.17278954794
5208,146818.45478450204
12599,180058.25834530688
2475,225376.20950701536
10966,194124.8046268626
5910,226070.38389257944
11910,206180.59308796577
16221,104902.02874011429
10591,155055.49984666536
3744,201730.9867594105
6618,390318.70596417395
8676,475377.17396893987
11193,174730.06663590018
12659,237834.327844805
14101,187528.10298395235
14483,169247.7122883613
8107,257797.84861205515
10681,178187.4359478667
10126,215305.37935192048
4527,249002.05459437147
16537,182140.818369236
15403,199788.38954127062
11124,339791.59541230096
7468,152624.824364017
3172,164494.17585565272
15847,166997.16723668893
8211,483260.1590027821
9459,228584.84258330122
5903,256618.7351612277
7232,138176.0503888598
3180,187927.85323210084
7147,368522.79589766054
10105,165461.17571938876
7338,118133.78694530056
2446,221175.1199084494
6466,127199.7810790518
5782,137664.39971374543
6526,112947.7304316125
14982,214667.4939986908
14639,265847.1247030596
16052,216046.81282009566
12587,166142.4595335449
13192,71816.705150541
9342,275115.4004396399
6052,138687.69969714715
7987,188411.51297615576
12165,321496.8408390284
15151,389232.201178662
16728,168695.13177618317
12735,211897.02902550428
939,169585.62613999058
10983,176733.76878771483
1385,144525.88906420386
1892,172964.12769076362
8352,156113.52888813577
79,167948.57513436224
7171,180983.63255993213
6194,201876.02110883978
6973,174988.1561578878
13786,182706.89028833018
2578,287566.7722156252
11344,179062.82818457362
14536,239179.20053368917
13518,190933.43361927313
15855,318408.4505433866
4387,274146.3725130718
1596,235228.28062016648
4699,409385.4550415067
4559,382287.4825261874
6613,236128.94555047696
7489,133637.91032416825
2127,277114.5041199621
16668,440328.58861127705
5919,101006.26888847753
7696,142052.81822402592
12287,247864.56623864197
1053,215903.5019904831
7924,223694.91785118662
16365,231458.4722216334
13988,410781.046250383
7415,226609.39703357787
6661,121369.52950107162
14496,180743.49730464694
15112,158091.41696898558
16444,166598.335340064
8992,236908.3760219315
11054,328548.57508606324
3570,131669.88049036646
11016,72763.07203268561
10455,146457.60937235787
10478,215569.11006815784
7751,179505.26337664213
7913,407172.09065545944
4883,189556.05464001655
12728,383313.24542428553
11482,188060.68122897527
12561,152182.6040089974
2207,278552.85723585216
11946,147362.8561721455
10552,243312.3262536856
14673,144961.26016620517
6914,166965.68442947394
15988,144781.7708222947
3878,185877.9998028941
13937,181835.11443678458
11208,206563.39056184803
3466,112478.4784585366
2799,183215.91175222487
13802,254182.82848631896
15790,136482.67946069484
845,316631.85117383325
13261,206205.86097548422
9986,205740.23670746654
4771,302401.24379502627
11763,242333.42185911248
13249,503564.71910521673
15982,223519.22097515344
5295,146224.1959962755
2828,258501.27724889768
12717,245673.17816013948
14541,143604.64588317473
12898,147467.82417178073
15190,393341.2168658271
13553,277444.4156729301
11589,258400.049687916
13168,200727.97809501615
14224,204399.76682668817
11844,250703.8859195439
14578,138479.77975136836
6770,242837.21502776607
1003,127724.5329534204
6716,156825.1198169645
6204,415307.56022239075
10213,273192.0879049339
2961,180533.51174962972
14134,180638.72445320885
9134,176529.14755827602
9906,339070.2630442248
12114,192397.35227155368
12706,172939.71686233804
192,203483.66930834786
11022,169388.67100053694
14712,313171.9624389164
2659,474471.10666485474
7602,203531.6442203862
3009,130461.45768659597
4533,476170.71075885044
5620,173174.8373774212
12312,148643.35028232238
10896,167599.92259600476
7532,149648.42682826662
5696,456215.34710373083
10743,427954.3880006569
16708,175811.31481367527
5430,172755.94210468873
4362,183381.5237405276
15599,176749.88667423715
8197,137418.1088935179
8502,92903.43789552085
554,111905.14851906599
16301,179434.1975793728
6206,382241.717147912
10523,211152.08241400134
7221,191116.2561329372
5906,187141.27209894263
6724,179604.69048070526
9167,192791.4673447173
10380,230301.68421419707
6209,159105.83496145488
14298,126586.4627118796
6854,182007.0679459163
15218,171610.05350130386
5081,181960.61429393344
14572,216364.5796937176
7743,215620.2661302954
11071,233095.8597526437
10673,159039.96374994313
16276,310500.5520154427
2840,196315.83528042433
14414,429382.3869362231
15739,287315.7287121533
4743,165185.1185868258
3156,334705.3573150991
14879,175445.55273565673
758,133758.60824394322
14304,176173.0888059047
1210,367806.0891243255
1137,185131.55267447568
6026,206999.61372426467
841,141331.17334655442
3993,163788.47772264373
16554,319529.56952266523
27,151831.61298908907
13015,202696.07579399543
9428,154112.48228196576
6885,177371.5897781945
2410,162005.68750735876
743,265337.08187638095
9361,316067.9748382565
14016,198896.8375504314
5040,400091.581576436
14255,157343.07468656037
291,225287.57679275944
3937,194280.8302564674
13374,295772.79327341594
14948,209680.91925491247
37,117261.46840876694
8226,271486.0554453737
9547,142309.3122153049
1000,268284.62477199157
12406,154282.28600014822
8314,232751.44168952384
960,139475.9443786993
31,219680.187506737
5905,133436.9892531167
15833,395730.3293672069
8146,246719.1931500045
16718,125219.75510288242
2231,178629.75251074083
11286,195304.2243515725
8275,150477.1557979594
16706,537301.8513747024
6594,108629.71145882398
15521,280818.70387520903
1131,224460.34599743865
9595,187696.72688903497
8354,253488.90409737843
15777,113206.06287016884
2330,230965.46767585643
13382,179210.37353881347
16721,82658.30100489619
11393,150603.64438029396
7009,202869.9883294672
1474,159054.30550961752
5816,173993.05988812342
16032,230128.83466781033
3422,319809.5135908302
7231,165409.02845082362
1565,168381.90452533716
10574,130654.1839254847
1107,160950.6123315138
1458,154949.65249460776
12716,480260.5112718857
14039,169078.37317969225
7099,267205.6532834847
4498,265815.9476903859
16394,107454.38044001913
8760,175857.39980895497
5016,160960.09829792657
1097,79293.89968380741
5433,175943.8364999353
7847,176959.85812143833
2903,386842.41306973546
15929,201033.74390781953
9066,379832.08664237236
16152,258170.10303112847
12383,330430.99820743804
7591,259971.96633901176
15435,93538.28476740934
1556,258463.96573294033
10644,234959.25130555144
5333,172237.4394831016
4266,188611.5933884618
7946,240835.72219386103
15594,185056.2415916805
12127,220523.66989925978
7697,439539.5813477447
10020,202059.9527752538
8999,243564.30640630546
15708,170289.10255246432
510,221820.15377603413
7239,129287.86821131714
414,312512.3591255041
9095,161201.70561950526
6136,191814.19789856323
12482,227322.99477910824
1254,142631.56395022204
12989,231496.85457244093
2923,282822.3369887257
13845,124547.02097820213
11169,178238.89434824805
3031,423847.74489397695
12704,299800.1460876656
3430,172537.77468055993
4483,114660.95593302375
1438,157850.1596283203
7790,150916.54285518476
10260,181004.4054784517
8340,181022.7259304191
11099,117321.21411629455
4392,154846.48108843845
1551,192422.54348312772
6566,250786.77368158955
12689,161698.9974356144
16117,176544.56190092635
2800,425901.9360934277
7779,244923.9385141837
4546,152983.90750097806
16734,246840.309317761
2506,162518.19914024125
12457,173879.5425112062
14626,123628.4936486066
9816,188698.79769185756
5055,167145.49938961247
13894,184970.6334277868
2676,185279.5808086347
13860,210275.62602277176
3029,189948.48864496735
5048,227234.68478876803
12857,125037.24498309488
15813,144593.6188096793
9973,159187.24575106942
6664,279698.119526693
2764,213114.32649342157
10746,125375.98156945984
1068,280919.44028372294
6797,236481.95713675005
384,135857.9124833033
16012,84996.46577554567
10891,296562.3753339893
1110,116757.47267040682
10284,370882.42836242827
15508,198587.1928474646
6000,73106.61562232979
15275,217300.9614776159
5312,120880.53906333353
391,148081.78369555855
10154,182787.62074178577
7256,174180.55153432512
7947,180615.39130944927
4097,200853.4786295058
1526,426685.7939346009
16261,284683.74544752843
8470,162585.6406819322
3270,209561.44226238268
11212,282829.68022444734
1261,183414.0029151724
13456,126410.94902191713
3862,203600.57692785765
13241,185636.17213309015
8526,231339.30984336865
5013,242187.81004041698
10205,350202.6486593483
1346,236879.73359226785
12977,220587.85393380123
10073,154370.94135904207
9623,221332.42425199598
10590,188313.40418749835
2773,236272.57574820204
4444,283852.60186502343
442,181208.05085468505
8376,244869.15560013498
13461,218864.3459819283
13229,172141.98998418907
8718,179633.6277793612
12847,177660.67939956675
12117,226957.9403802828
14510,130284.69402847643
9254,301581.9966324911
16290,233080.1316999083
3936,231433.94666955524
12526,178150.12175558356
7302,258857.20369892317
3268,214020.13280573313
13230,262331.73563229246
12695,203428.99838358385
14761,266675.8067096977
15771,245267.40636579331
12598,250028.25290218543
15357,166943.73262553517
9874,109390.43440025981
7582,206636.28776737858
16604,471097.0193448602
2023,148852.5877678209
13932,172729.06974573663
13300,81650.57461035479
14040,195796.27828529858
12612,169813.88146783132
14843,309272.3309583389
5242,161937.25304536236
1343,141354.04247836798
14576,180911.6237835171
6257,123034.71397544719
25,172765.93422787212
11043,194843.1069788462
5047,81249.33372560711
16080,234719.1774526533
2161,240504.45615957532
2444,170143.0008949983
5459,206003.10855840825
9033,146876.51484354783
11539,187797.0087147294
14256,189050.0440784371
9219,263287.7484171305
13840,292584.393020142
4848,192331.04971669623
227,162512.89383982553
6238,185114.99530339736
15530,181088.0493309959
594,151382.632687282
14505,105292.21716085155
11748,208649.9625554078
13771,141429.8437181683
5778,213667.8629684513
9820,113573.9209277399
14066,205697.55963572784
8498,227938.93850113882
